text,label
解释一下肺部感染这个术语。,定义
胃穿孔治好后会不会复发？, 治愈率
神经衰弱需要多长时间的疗程？, 治疗时间
大三阳应该去哪个科室就诊和治疗？, 科室
淋球菌性尿道炎治好后还能活多久？, 治愈率
一度房室传导阻滞在日常生活中应该避开什么？, 禁忌
胃癌这种病容易传染吗？, 传染性
短暂性脑缺血发作是由哪些因素引起的？,病因
能否深入解释一下疝气的医学定义？,定义
原发性风湿症需要做哪些检查来评估病情？, 化验/体检方案
宫颈癌前病变需要做哪些影像学检查？, 化验/体检方案
肝衰竭的病因复杂吗？请详细分析。,病因
高血压有哪些治疗的选择？, 治疗方法
小儿脑积水的得病根源在哪儿？,病因
脑血栓需要做哪些化验来确定病情？, 化验/体检方案
胰腺癌这个病会不会通过空气传染？, 传染性
贫血治疗的时候不能吃什么？, 禁忌
支气管肺炎应该去哪个科室检查？, 科室
急性扁桃体炎会带来哪些并发症？, 相关病症
急性扁桃体炎患病后有哪些需要注意的事情？, 禁忌
多囊卵巢综合征的病因复杂吗？请详细分析。,病因
脂肪瘤的定义里有没有提到特定的治疗方法？,定义
白癜风还有哪些可能的并发症状？, 相关病症
外痔生活中有哪些要避开的？, 禁忌
睾丸炎治好需要多少时间？, 治愈率
急性荨麻疹的治疗措施有哪些？, 治疗方法
白殿疯治疗要花多久？, 治疗时间
鼻窦炎的康复几率有多高？, 治愈率
厌食症治疗时有哪些好的方法？, 治疗方法
急性附件炎怎么治疗效果好？, 治疗方法
痛风治疗需要多长时间？, 治疗时间
肾病的定义是什么？,定义
黑色素瘤治疗周期是多长？, 治疗时间
尿路感染治疗要多久才能痊愈？, 治疗时间
肾肿瘤应该挂哪个科室？, 科室
大三阳发病时的表现是怎样的？, 临床表现
多动症应该挂哪个科室的号？, 科室
胃肠炎的得病过程是怎样的，有哪些关键原因？,病因
我对肺部感染的定义感到困惑，能否帮我理清思路？,定义
输卵管堵塞怎么发生的？,病因
t4型甲亢有什么要特别小心的吗？, 禁忌
宫颈癌前病变高发期，我要怎么保护自己？, 预防措施
感冒治好后能活多久？, 治愈率
帕金森应该去哪个科室检查？, 科室
鼻出血要看哪个科室？, 科室
解释一下濕疹这个术语。,定义
风热感冒需要治疗几次？, 治疗时间
坐骨神经痛的定义是什么？,定义
滑囊炎这个病是不是有传染性的？, 传染性
我想知道肠炎的典型症状。, 临床表现
小儿哮喘这种病能传染吗？, 传染性
气管炎治好后能活多久？, 治愈率
对于糖尿病，我应该采取哪些预防措施？, 预防措施
贫血的定义背后有哪些科学依据？,定义
能否详细阐述一下抑郁的定义？,定义
hsv怎么解释？,定义
濕疹可能会引起哪些其他病？, 相关病症
为了防止性病，我应该做些什么？, 预防措施
湿疣应该挂哪个科室的号？, 科室
滑膜炎应该去哪个科室进行治疗？, 科室
肾结石通常会表现出什么？, 临床表现
日常生活中怎么预防尿道结石？, 预防措施
破伤风还可能会有其他病症吗？, 相关病症
淋巴瘤有什么需要注意的地方吗？, 禁忌
啥是抑郁的定义？,定义
1letterer-siwe病这个病是不是会传染？, 传染性
能否详细告诉我一度房室传导阻滞的病理过程？,定义
为了不被外痔感染，我该怎么做？, 预防措施
骨折来了，我该怎么做才能防住它？, 预防措施
尿道下裂用什么方法治？, 治疗方法
尿道下裂去医院应该去哪个科室挂号？, 科室
子宫畸形大概要治多久？, 治疗时间
儿童口吃要看哪个科室？, 科室
腰伤治疗的方法有哪些？, 治疗方法
腰伤治疗过程中需要注意什么？, 禁忌
不孕症有哪些治疗手段？, 治疗方法
发烧要治疗多久才能恢复？, 治疗时间
多动症应该去哪个科室进行治疗？, 科室
乙肝大三阳需要做哪些血液检查？, 化验/体检方案
功能性消化不良通常会伴随哪些其他病症？, 相关病症
解释一下濕疹的起因。,病因
宫寒治愈的可能性有多大？, 治愈率
散光应该挂哪个科室？, 科室
胶质瘤会导致什么其他的健康状况？, 相关病症
结核病需要做哪些化验？, 化验/体检方案
化脓性甲沟炎要做哪些化验项目？, 化验/体检方案
亚临床甲减治好的可能性大吗？, 治愈率
疣该去哪个科室就诊？, 科室
牙病会不会传染给别人？, 传染性
为啥会得艾滋病？,病因
脱发这个病会不会通过空气传染？, 传染性
骨质疏松该去哪个科室就诊？, 科室
胃肠炎除了本身的症状外，还会有哪些问题？, 相关病症
α地中海贫血静止型是由哪些因素引起的？,病因
黑头需要做哪些化验来确定病情进展？, 化验/体检方案
上呼吸道感染治疗的时候不能吃什么？, 禁忌
垂体瘤的定义里有哪些关键点是我需要知道的？,定义
生殖器疱疹应该去哪个科室做检查？, 科室
烧伤治好后复发的可能性大吗？, 治愈率
三叉神经痛治疗需要多长时间？, 治疗时间
乳多空病毒科应该去哪个科室治疗？, 科室
上颌骨骨折发作时，常见的症状有哪些？, 临床表现
胆总管结石可能会引起哪些附加的健康问题？, 相关病症
请深入解释一下上呼吸道感染的发病原因?,病因
iga肾病治疗周期是多久？, 治疗时间
霉菌性阴道炎会引起哪些症状？, 临床表现
阳痿需要治疗几次才能恢复健康？, 治疗时间
腋臭得了这个病有什么要特别注意的？, 禁忌
防止阴道炎传播的最好方法是什么？, 预防措施
输卵管积水大概要治多久？, 治疗时间
慢性咽喉炎需要几个疗程才能康复？, 治疗时间
风湿病需要做哪些检查来确认诊断？, 化验/体检方案
肝囊肿这个病是不是很容易传染？, 传染性
我对克罗恩病的定义感到困惑，能否帮我理清思路？,定义
子宫肌瘤应该去看哪个科？, 科室
三叉神经疼还有哪些可能的并发症状？, 相关病症
牙龈肿痛有什么要特别小心的吗？, 禁忌
在乳腺疾病多发的时候，有什么好办法防住它？, 预防措施
胃肠炎这个病有没有传染性？, 传染性
鼠标手有哪些典型的症状？, 临床表现
包茎的病因是什么？,病因
胆总管结石治好需要多久？, 治愈率
尿路感染这种病会不会感染其他人？, 传染性
湿疣发病时会怎么样？, 临床表现
急性胃肠炎应该去哪个科室找医生？, 科室
请详细阐述类风湿关节炎的多个病因。,病因
急性胃肠炎不能做哪些事情？, 禁忌
肠癌需要做哪些化验检查？, 化验/体检方案
荨麻疹饮食上有什么忌讳？, 禁忌
惊厥这个病会不会传染给小孩或者老人？, 传染性
先兆流产会带来哪些相关病症？, 相关病症
结核病这个病会不会传染给小孩或者老人？, 传染性
怎么做可以避免乳多空病毒科？, 预防措施
肾囊肿这种病会不会通过共用餐具传染？, 传染性
霍奇金淋巴瘤还有哪些相关的健康问题？, 相关病症
胶质瘤需要做哪些检查才能了解病情？, 化验/体检方案
幼儿急疹会带来哪些并发症？, 相关病症
尿道下裂发病时，人会有哪些异常表现？, 临床表现
社恐自闭症这种病能传染吗？, 传染性
关节炎去医院该去哪个科室？, 科室
青光眼要怎么避免才好？, 预防措施
厌食症该去哪个科室看病？, 科室
功能性消化不良可能会引起哪些附加的健康问题？, 相关病症
抑郁得了这个病不能吃什么？, 禁忌
胆总管结石该去哪个科室看病？, 科室
牛皮藓除了本身的症状外，还会有哪些问题？, 相关病症
小儿哮喘去医院应该找哪个科室？, 科室
非淋应该到哪个科室看病？, 科室
骨质增生用什么方法治？, 治疗方法
乙肝治疗的时候不能吃什么？, 禁忌
精神病通常会伴随哪些其他病症？, 相关病症
自然流产需要做哪些化验来确定病情？, 化验/体检方案
肝硬化有什么治疗的好方法？, 治疗方法
牙病治疗的时候不能吃什么？, 禁忌
慢性肾功能衰竭治疗上有什么好办法？, 治疗方法
子宫性不孕治好的可能性大吗？, 治愈率
慢性乙肝治疗成功的希望大不大？, 治愈率
请列出并解释子宫畸形的所有可能病因。,病因
肝衰竭这种病会不会通过食物传染？, 传染性
化脓性甲沟炎需要治疗多长时间？, 治疗时间
尿道下裂治疗成功的几率是多少？, 治愈率
白驳风有什么有效的治疗方法？, 治疗方法
肺癌的治疗手段是什么？, 治疗方法
1型糖尿病能用什么方法治疗？, 治疗方法
手足癣去医院应该去哪个科室？, 科室
基底细胞瘤要治疗多久能好？, 治疗时间
肝硬化腹水的最佳预防手段是什么？, 预防措施
乙肝大三阳需要几次治疗才能见效？, 治疗时间
抑郁需要做哪些检查来诊断？, 化验/体检方案
肠癌有可能带来哪些并发症？, 相关病症
糜烂性胃炎需要做哪些化验来判断病情？, 化验/体检方案
含牙囊肿的详细病因有哪些?,病因
子宫发育不良需要做哪些常规检查？, 化验/体检方案
淋巴瘤的定义里有没有提到特定的治疗方法？,定义
婴儿癫痫病治疗要花多久？, 治疗时间
性传播疾病的症状有哪些？, 临床表现
卵巢囊肿治疗时有什么忌讳？, 禁忌
胰腺癌治疗时需要注意什么？, 治疗方法
腹水有哪些治疗的选项？, 治疗方法
肩周炎这个病会不会通过空气传染？, 传染性
手足癣的发病过程中，哪些是关键性的原因？,病因
湿疹治疗成功的可能性大吗？, 治愈率
疝气可能会导致哪些其他的健康状况？, 相关病症
滑囊炎要怎么避免才好？, 预防措施
关节炎能不能彻底治好？, 治愈率
t4型甲亢的治疗方法是什么？, 治疗方法
能否深入解释一下肾小球肾炎的医学定义？,定义
腹膜炎治疗周期是多长？, 治疗时间
支气管炎有可能带来哪些并发症？, 相关病症
急性乳腺炎有什么有效的治疗方法？, 治疗方法
烧伤的最佳预防手段是什么？, 预防措施
斜视患病后有哪些需要注意的事情？, 禁忌
慢性咽喉炎会不会传染给别人？, 传染性
能否详细告诉我淋巴瘤的病理过程？,定义
请详细阐述卵巢囊肿的多个病因。,病因
附睾炎有哪些治疗的选择？, 治疗方法
风热感冒需要做哪些体检项目？, 化验/体检方案
肝衰竭在生活习惯上有什么忌讳？, 禁忌
支气管哮喘需要治疗多长时间才能完全康复？, 治疗时间
急性胃肠炎有哪些不能吃的食物？, 禁忌
1型糖尿病治疗需要几次才能彻底好？, 治疗时间
湿疹发病时会怎么样？, 临床表现
肝衰竭会导致哪些并发症？, 相关病症
牛皮癣这个病会不会通过空气传染？, 传染性
神经衰弱一般需要治疗多长时间？, 治疗时间
肺癌通常需要几个疗程？, 治疗时间
卵巢癌会不会引发其他的健康问题？, 相关病症
想知道预防癫痫的有效策略。, 预防措施
滑囊炎得了这个病有什么不能做的？, 禁忌
肝病患病后有哪些需要注意的事情？, 禁忌
我想知道t4型甲亢的完整定义和相关信息。,定义
上火发病时，人会有哪些异常表现？, 临床表现
非淋需要做哪些体检项目？, 化验/体检方案
手足口需要多长时间的疗程？, 治疗时间
厌食症不能做哪些事情？, 禁忌
手足癣需要做哪些实验室检查？, 化验/体检方案
怎样才能降低幽门螺杆菌感染的风险？, 预防措施
有什么小窍门可以预防淋球菌性尿道炎？, 预防措施
给我一份关于子宫肌瘤的详细定义报告。,定义
防止子宫性不孕传播的最好方法是什么？, 预防措施
急性附件炎治疗成功率高吗？, 治愈率
得了衣原体阳性会有哪些症状？, 临床表现
皮炎需要做哪些影像学检查？, 化验/体检方案
上睑下垂一般有什么征兆？, 临床表现
阴道炎治疗过程中需要注意什么？, 禁忌
化脓性甲沟炎会引发什么其他的疾病？, 相关病症
红皮病需要做哪些检查才能了解病情？, 化验/体检方案
感冒应该去哪个科室做进一步检查？, 科室
唇炎需要做哪些化验来辅助诊断？, 化验/体检方案
鼻炎治愈的概率大不大？, 治愈率
淋巴瘤需要几个疗程才能康复？, 治疗时间
静脉曲张的定义能告诉我吗？,定义
胚胎停育发病时，人会有哪些异常表现？, 临床表现
流产要治疗多久能好？, 治疗时间
能否从生物化学角度详细解释包茎的发病原因？,病因
淋巴瘤怎么解释？,定义
鼠标手可能会引起哪些额外的健康问题？, 相关病症
烧伤需要做哪些检查来确认诊断？, 化验/体检方案
睾丸炎通常会伴随哪些其他病症？, 相关病症
乙肝需要做哪些检查来监测病情？, 化验/体检方案
面瘫有哪些治疗手段？, 治疗方法
重度脂肪肝这个病是不是很容易传染？, 传染性
请详细阐述支气管哮喘的多个病因。,病因
甲状舍管腺囊肿应该怎么预防？, 预防措施
前列腺癌治好后还能活多久？, 治愈率
糖尿病这个病有没有传染性？, 传染性
我想知道怎么预防结肠癌？, 预防措施
胃肠炎应该去哪个科室挂号？, 科室
高血压需要几个疗程才能康复？, 治疗时间
子宫肌瘤去医院该去哪个科室？, 科室
包皮龟头炎来了，我该怎么做才能防住它？, 预防措施
慢性咽喉炎会有什么样的表现？, 临床表现
多动症治疗后能痊愈吗？, 治愈率
含牙囊肿的治疗方法是什么？, 治疗方法
治好尿路感染需要几个疗程？, 治疗时间
慢性咽炎需要多长时间才能治愈？, 治疗时间
肾炎需要做哪些化验检查？, 化验/体检方案
过敏性鼻炎的发病原因有哪些可能？,病因
惊厥有哪些治疗的选项？, 治疗方法
你能告诉我一些预防慢性肾功能衰竭的方法吗？, 预防措施
能否详细告诉我包茎的病理过程？,定义
乙肝大三阳有哪些治疗的选项？, 治疗方法
煤气中毒发作时，常见的症状有哪些？, 临床表现
骨折会引发什么其他的疾病？, 相关病症
尖锐湿疣治好后还能活多久？, 治愈率
能否深入解释一下自然流产的医学定义？,定义
白殿疯的病因有几种？,病因
请解释一下破伤风的具体含义。,定义
普通感冒治疗用什么方法比较好？, 治疗方法
想知道预防帕金森的有效策略。, 预防措施
脑梗塞有什么治疗的好方法？, 治疗方法
支气管炎该去哪个科室治疗？, 科室
尿路感染会不会引发其他的健康问题？, 相关病症
有哪些步骤可以采取来预防散光？, 预防措施
腰肌劳损需要做哪些化验或检查？, 化验/体检方案
基底细胞瘤发作时，常见的症状有哪些？, 临床表现
近视眼会带来哪些并发症？, 相关病症
小儿感冒治疗周期有多长？, 治疗时间
牛皮癣治疗要多久才能痊愈？, 治疗时间
先兆流产治好后复发的可能性大吗？, 治愈率
疱疹有什么要特别小心的吗？, 禁忌
过敏会让人出现哪些症状？, 临床表现
多囊卵巢综合征的常见症状是什么？, 临床表现
肝炎该去哪个科室就诊？, 科室
惊厥该怎么治？, 治疗方法
小儿疝气需要做哪些检测？, 化验/体检方案
抑郁能用什么方法治疗？, 治疗方法
脑积水有什么治疗的好方法？, 治疗方法
能否深入解释一下嘴唇疱疹的医学定义？,定义
感染会让人出现哪些症状？, 临床表现
有没有简单说明腋臭原因的资料？,病因
上脸下垂治疗成功的可能性大吗？, 治愈率
鼻炎生活中有哪些要避开的？, 禁忌
子宫性不孕这种病是不是会传染给其他人？, 传染性
牛皮癣治疗后的康复率是多少？, 治愈率
先兆流产治疗时有哪些方法可以选择？, 治疗方法
分泌性中耳炎得了这个病有什么忌口？, 禁忌
骨质疏松症这种病会不会通过共用杯子传染？, 传染性
能否用几个例子来说明输卵管性不孕的定义？,定义
牙周炎治疗成功的几率是多少？, 治愈率
简要说说隐睾的起因吧。,病因
丁肝治疗有哪些方式？, 治疗方法
为啥会得三叉神经痛？,病因
胶质瘤的治疗方法是什么？, 治疗方法
乙肝大三阳治疗需要多长时间？, 治疗时间
α地中海贫血静止型的主要成因是什么？,病因
怎么做才能不被癫痫发作缠上？, 预防措施
脂溢性皮炎需要治疗多长时间？, 治疗时间
外阴白斑治疗成功的可能性大吗？, 治愈率
功能性消化不良除了本身的症状外，还会有哪些问题？, 相关病症
胎记的常见症状是什么？, 临床表现
垂体瘤该去哪个科室看病？, 科室
普通感冒发病时会有哪些症状？, 临床表现
破伤风治好的可能性大吗？, 治愈率
肠癌通常会伴随着哪些病症？, 相关病症
电烧伤发作时，常见的症状有哪些？, 临床表现
我想知道精囊炎的完整定义和相关信息。,定义
风湿治疗时有哪些好的方法？, 治疗方法
甲状舍管腺囊肿的定义是什么？,定义
能否详细分析一下鼻出血的成因和表现？,定义
尖锐湿疣应该怎么治？, 治疗方法
急性胃肠炎应该去哪个科室挂号？, 科室
慢性咽喉炎需要做哪些检查来评估病情？, 化验/体检方案
肝囊肿需要治疗多长时间才能完全康复？, 治疗时间
甲状舍管腺囊肿可能会并发哪些疾病？, 相关病症
小儿脑积水会不会引发其他的健康问题？, 相关病症
牛皮藓需要多长时间的疗程？, 治疗时间
抑郁有哪些治疗的选择？, 治疗方法
劲椎病来了，我需要注意些什么？, 预防措施
肾癌治疗多久能好？, 治疗时间
怎么做才能不被骨髓炎缠上？, 预防措施
慢性肾功能衰竭会不会引发其他的健康问题？, 相关病症
为了防止亚临床甲减，我应该做些什么？, 预防措施
发烧这种病会不会通过食物传染？, 传染性
鼠标手去医院应该看哪个科室？, 科室
为了防止脂肪肝，我应该做些什么？, 预防措施
1letterer-siwe病来了，我需要注意些什么？, 预防措施
静脉曲张治疗时有哪些忌讳？, 禁忌
骨髓炎的康复几率有多高？, 治愈率
支气管哮喘应该挂哪个科室？, 科室
滑囊炎的具体定义和特征是什么？,定义
子宫发育不良得了这个病要注意什么？, 禁忌
poems综合征需要多长时间的疗程？, 治疗时间
胃肠炎的病因有几种？,病因
肾结石治愈的可能性有多大？, 治愈率
青光眼在医学上是如何被精确定义的？,定义
近视眼这种病是不是会传染给其他人？, 传染性
肝硬化腹水的主要成因是什么？,病因
三叉神经疼治疗起来难吗？, 治疗方法
消化道出血通常会伴有哪一些其他的病症？, 相关病症
三叉神经性牙疼治愈的机会大不大？, 治愈率
嘴唇疱疹这个病会不会传染给小孩或者老人？, 传染性
鼻窦炎还会引发什么问题？, 相关病症
风湿病需要做哪些体检？, 化验/体检方案
啥病叫癫痫？,定义
怎么做可以避免鼻出血？, 预防措施
白殿疯来了，我需要注意些什么？, 预防措施
风湿病还可能伴随哪些病？, 相关病症
肝硬化治愈的成功率是多少？, 治愈率
我想知道面瘫的典型症状。, 临床表现
肾癌怎么治疗效果好？, 治疗方法
慢性咽炎会有什么样的表现？, 临床表现
水痘会不会传染给小孩？, 传染性
睾丸炎需要做哪些检查才能了解病情？, 化验/体检方案
风湿应该去哪个科室诊断？, 科室
发烧的病因有哪些已知的科学解释？,病因
怎么做才能不被肾癌缠上？, 预防措施
黑头大概要治多久？, 治疗时间
抑郁症需要做哪些化验来确定病情进展？, 化验/体检方案
风湿病去医院应该找哪个科室？, 科室
鼻窦炎治好后能维持多久？, 治愈率
请详细阐述发烧的多个病因。,病因
怎样才能降低胃炎的风险？, 预防措施
打疫苗能预防疱疹吗？, 预防措施
多囊卵巢综合症有哪些治疗手段？, 治疗方法
帕金森得了这个病有什么不能做的？, 禁忌
先兆流产发作时，身体会出现哪些状况？, 临床表现
高尿酸血症的康复几率有多高？, 治愈率
颞下颌关节紊乱病要怎么避免才好？, 预防措施
银屑病有什么绝对不能做的事情？, 禁忌
煤气中毒一般需要治疗多长时间？, 治疗时间
肝衰竭怎么治疗效果好？, 治疗方法
不孕不育通常会表现出什么？, 临床表现
类风湿关节炎在日常生活中应该避开什么？, 禁忌
肝癌需要做哪些化验来判断病情？, 化验/体检方案
重度脂肪肝需要做哪些常规检查？, 化验/体检方案
煤气中毒是如何形成的？,病因
化脓性甲沟炎治疗有哪些方式？, 治疗方法
牙周炎应该怎么预防？, 预防措施
气管炎的病因在医学上是如何被确认的？,病因
胚胎停育还可能会有其他病症吗？, 相关病症
阴道炎需要做哪些化验检查？, 化验/体检方案
精囊炎能不能完全康复？, 治愈率
请解释一下脑瘫的具体含义。,定义
睾丸炎去医院应该看哪个科室？, 科室
生殖器疱疹一般需要治疗多长时间？, 治疗时间
胰腺癌要怎么避免才好？, 预防措施
白驳风的定义能告诉我吗？,定义
慢性病需要做哪些检查才能确定病因？, 化验/体检方案
肝衰竭除了本身，还会引起什么病？, 相关病症
抑郁症应该去哪个科室咨询？, 科室
脂溢性皮炎会不会通过接触传染？, 传染性
十二指肠球炎怎么解释？,定义
外痔的症状都有什么？, 临床表现
肺炎需要多长时间的疗程？, 治疗时间
胰腺癌不能吃什么？, 禁忌
如果不想得乳腺癌，应该怎么办？, 预防措施
有什么办法能防止感染？, 预防措施
斜视来了，我该怎么做才能防住它？, 预防措施
有没有简单说明慢性咳嗽原因的资料？,病因
结肠癌有没有可能传染给家人？, 传染性
煤气中毒的恢复率有多高？, 治愈率
厌食症治疗后能痊愈吗？, 治愈率
灰指甲可能会引起哪些附加的健康问题？, 相关病症
慢性病一般有什么征兆？, 临床表现
能否详细阐述一下流产的定义？,定义
子宫畸形高发期，我要怎么保护自己？, 预防措施
血液病可能会引起哪些附加的健康问题？, 相关病症
胃穿孔有哪些不能吃的食物？, 禁忌
多囊卵巢综合症得了这个病有什么忌口？, 禁忌
骨质疏松治好后能活多久？, 治愈率
请解释一下疱疹的具体含义。,定义
股骨头坏死需要做哪些检查来评估病情？, 化验/体检方案
t4型甲亢治疗需要几次才能彻底好？, 治疗时间
强迫症治疗方案有哪些？, 治疗方法
啥病叫阳痿？,定义
慢性咳嗽得了这个病有什么要特别注意的？, 禁忌
色素痣需要几次治疗才能见效？, 治疗时间
电烧伤发作时会有什么症状？, 临床表现
痤疮能不能彻底治好？, 治愈率
请列出并解释骨质增生的所有可能病因。,病因
日常生活中怎么预防宫颈炎？, 预防措施
厌食症该去哪个科室治疗？, 科室
龟头炎治愈的概率大不大？, 治愈率
结核病一般有什么征兆？, 临床表现
尿路感染该去哪个科室治疗？, 科室
小儿癫痫有可能带来哪些并发症？, 相关病症
啥因素能导致霉菌性阴道炎?,病因
慢性盆腔炎需要做哪些常规检查？, 化验/体检方案
牛皮癣该怎么治？, 治疗方法
结核病有可能带来哪些并发症？, 相关病症
骨质疏松症生活中有哪些要避开的？, 禁忌
疱疹应该挂哪个科室的号？, 科室
慢性肾功能衰竭能治好吗？, 治愈率
宫颈息肉要治疗多久能好？, 治疗时间
过敏性鼻炎还可能会有其他病症吗？, 相关病症
子宫内膜炎会不会传染给别人？, 传染性
肾结石的病因有几种？,病因
解释一下为什么淋巴结炎会被这样定义？,定义
慢性咳嗽需要做哪些化验来确定病情进展？, 化验/体检方案
胃炎应该去哪个科室进行治疗？, 科室
如何有效地防止癌的发生？, 预防措施
支气管肺癌的定义中提到的症状有哪些？,定义
肩周炎的症状是啥？, 临床表现
小儿感冒应该去哪个科室治疗？, 科室
类风湿关节炎需要做哪些化验来确定病情？, 化验/体检方案
如何有效地防止甲状舍管腺囊肿的发生？, 预防措施
慢性肾功能衰竭治疗用什么方法比较好？, 治疗方法
癌还会引发什么问题？, 相关病症
口腔扁平苔藓治疗后能否恢复正常生活？, 治愈率
贫血应该去看哪个科？, 科室
贫血需要做哪些检查来帮助诊断？, 化验/体检方案
肝病需要治疗几次才能恢复健康？, 治疗时间
肾肿瘤该去哪个科室看病？, 科室
肝囊肿饮食上有什么忌讳？, 禁忌
十二指肠球炎治疗要多久才能痊愈？, 治疗时间
简要说说乳腺疾病的起因吧。,病因
牛皮藓患病期间有什么要避免吃的？, 禁忌
癫痫的定义是啥样的？,定义
我想知道子宫畸形的典型症状。, 临床表现
小儿感冒的病因复杂吗？请详细分析。,病因
幽门螺杆菌感染治疗多久能好？, 治疗时间
小儿肺炎来了，我需要注意些什么？, 预防措施
功能性消化不良治愈的可能性高不高？, 治愈率
内分泌紊乱的病因有几种？,病因
胃肠炎治好后会不会复发？, 治愈率
小儿脑积水得了这个病有什么不能做的？, 禁忌
鼻炎有什么绝对不能做的事情？, 禁忌
婴儿腹泻这种病能传染吗？, 传染性
霍奇金淋巴瘤去医院应该挂哪个科？, 科室
小儿肺炎需要做哪些化验来确定病情？, 化验/体检方案
消化道出血治愈的成功率是多少？, 治愈率
宫颈癌前病变治疗时有什么忌讳？, 禁忌
肝硬化腹水的症状特征是什么？, 临床表现
脑瘫的发病机制具体是怎样的?,病因
尿道结石的治疗选择有哪些？, 治疗方法
小儿癫痫能治好吗？, 治愈率
痤疮需要治疗几次才能恢复健康？, 治疗时间
直肠炎需要治疗多长时间？, 治疗时间
湿疣需要做哪些体检？, 化验/体检方案
肠癌治好需要多久？, 治愈率
对于宫颈炎，有哪些治疗方法？, 治疗方法
肝病治好后能维持多久？, 治愈率
治疗胃癌得多长时间？, 治疗时间
克罗恩病在生活习惯上有什么忌讳？, 禁忌
牙病有可能带来哪些并发症？, 相关病症
鱼鳞病的症状是啥？, 临床表现
过敏性鼻炎去医院该去哪个科室？, 科室
闭经得了这个病不能吃什么？, 禁忌
白殿风可能会并发哪些疾病？, 相关病症
急性扁桃体炎的症状有哪些？, 临床表现
十二指肠球炎饮食上有什么忌讳？, 禁忌
手足癣需要做哪些检查来评估病情？, 化验/体检方案
乙肝大三阳需要做哪些化验来确定病情？, 化验/体检方案
血液病需要几次治疗才能见效？, 治疗时间
如果得了湿疣，身体会有哪些反应？, 临床表现
脂肪肝需要做哪些化验检查？, 化验/体检方案
坐骨神经痛治疗成功的可能性大吗？, 治愈率
风热感冒治疗需要几个疗程？, 治疗时间
乳腺疾病得了这个病有什么不能做的？, 禁忌
我想知道怎么预防手足口？, 预防措施
惊厥去医院应该找哪个科室？, 科室
抑郁症在日常生活中应该避开什么？, 禁忌
肾结石是如何形成的？,病因
为啥会得原发性癫痫病？,病因
输卵管性不孕应该怎么预防？, 预防措施
化脓性甲沟炎治疗周期有多长？, 治疗时间
有没有什么日常习惯能够帮助预防乳腺癌？, 预防措施
支气管肺癌治好后能活多久？, 治愈率
腰肌劳损这个病会不会通过飞沫传染？, 传染性
多囊卵巢综合症有什么有效的治疗方法？, 治疗方法
黄疸需要做哪些化验来进一步诊断？, 化验/体检方案
宫寒治疗有哪些方式？, 治疗方法
肝风内动需要做哪些体检项目？, 化验/体检方案
请深入解释一下鼻窦炎的发病原因?,病因
纤维腺瘤治好的可能性大吗？, 治愈率
烧伤去医院应该看哪个科室？, 科室
肾炎去医院该去哪个科室？, 科室
外痔的临床症状有哪些？, 临床表现
月经失调发作时，身体会出现哪些状况？, 临床表现
血液病应该去哪个科室接受治疗？, 科室
给我一份关于早产儿的详细定义报告。,定义
结肠癌能不能彻底治好？, 治愈率
预防胶质瘤最有效的方法有哪些？, 预防措施
啥因素能导致脑梗塞?,病因
能否用几个例子来说明唇炎的定义？,定义
溃疡性结肠炎需要多长时间才能治愈？, 治疗时间
乳腺疾病的病因有几种？,病因
色素痣治好后复发的可能性大吗？, 治愈率
支气管肺癌这种病会不会通过共用杯子传染？, 传染性
骨髓炎应该挂哪个科室？, 科室
肠炎有可能带来哪些并发症？, 相关病症
前列腺炎可能会并发哪些疾病？, 相关病症
子宫内膜异位症治疗上有什么好办法？, 治疗方法
啥病叫胰腺癌？,定义
类风湿关节炎治疗要多长时间才能好？, 治疗时间
脑瘫要治疗多久能好？, 治疗时间
高血压需要做哪些化验来进一步诊断？, 化验/体检方案
三叉神经性牙疼得了这个病有什么要特别注意的？, 禁忌
上火的病因有几种？,病因
短暂性脑缺血发作治愈的成功率是多少？, 治愈率
脱发需要做哪些体检项目？, 化验/体检方案
肾肿瘤要治疗多久能好？, 治疗时间
糜烂性胃炎还有哪些可能的并发症状？, 相关病症
隐睾会不会引发其他的健康问题？, 相关病症
骨髓炎需要做哪些常规检查？, 化验/体检方案
直肠炎可能会并发哪些疾病？, 相关病症
1型糖尿病治疗后的康复率是多少？, 治愈率
感冒这种病会不会感染其他人？, 传染性
解释一下子宫发育不良的起因。,病因
月经失调治疗要花多久？, 治疗时间
性传播疾病这种病会不会通过共用杯子传染？, 传染性
厌食症还可能会导致哪些其他的健康问题？, 相关病症
小儿疝气需要几次治疗才能见效？, 治疗时间
原发性癫痫病的发病机制是怎样的，能否详细解释？,病因
如果得了上睑下垂，身体会有哪些反应？, 临床表现
如何有效地防止腹水的发生？, 预防措施
阳痿需要做哪些体检项目？, 化验/体检方案
乳腺癌发病时，人会有哪些不适？, 临床表现
癫痫有哪些治疗的选择？, 治疗方法
啥是腰肌劳损的定义？,定义
便秘会不会引发其他的健康问题？, 相关病症
请解释一下发烧的具体含义。,定义
面瘫的治疗措施有哪些？, 治疗方法
慢性乙肝的治疗方式有哪些？, 治疗方法
肾病在日常生活中应该避开什么？, 禁忌
癌症还可能会导致哪些其他的健康问题？, 相关病症
上脸下垂发作时，常见的症状有哪些？, 临床表现
高尿酸血症得了这个病有什么不能做的？, 禁忌
